test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
RS-TST-000071,WFR-V2-071,EQP-102,1.2028,1.1884,44.3687,116.5718,12.9021,4.4274,0.4435,2549.02,11.9664,0.8389,0.419,2.887,27.34,2.34,51.2778,0.14022,51.50858,143.75,PASS,EQUIPMENT_DRIFT,0.113
RS-TST-000072,WFR-V2-072,EQP-102,1.1795,1.1555,42.6539,119.7159,12.937,4.2823,0.4269,2556.2,12.7029,0.8664,0.4032,2.0789,27.38,2.38,50.8832,0.1412,50.96771,150.76,PASS,NORMAL,0
RS-TST-000073,WFR-V2-073,EQP-101,1.1967,1.1712,46.2525,129.4405,13.0911,4.3202,0.4456,2276.05,15.4915,0.9703,0.4455,1.1125,27.33,2.33,52.1733,0.1549,52.36908,154.29,FAIL,TIMING_FAILURE,0.9179
RS-TST-000074,WFR-V2-074,EQP-103,1.2166,1.1986,43.8606,94.0152,12.0955,4.153,0.4543,2553.89,12.6387,0.8439,0.4212,2.1798,43.67,18.67,52.6148,0.11438,52.6918,149.91,FAIL,THERMAL_ANOMALY,0.6153
RS-TST-000075,WFR-V2-075,EQP-102,1.1989,1.1797,43.4749,132.4377,12.0877,4.2648,0.4574,2394.52,12.0424,0.9009,0.4329,3.7616,28.23,3.23,47.3078,0.15878,47.41803,149.48,PASS,NORMAL,0
RS-TST-000076,WFR-V2-076,EQP-105,1.2128,1.1868,44.5329,162.9302,12.934,4.0105,0.4489,2553.76,12.258,0.8146,0.4163,2.5906,28.17,3.17,50.543,0.19761,50.75662,154.36,PASS,NORMAL,0
RS-TST-000077,WFR-V2-077,EQP-104,1.1772,1.1545,42.771,100.0234,13.0954,4.0484,0.4616,2330.7,13.2588,0.8964,0.4123,3.0069,26.75,1.75,52.9107,0.11774,53.0648,148.8,PASS,NORMAL,0
RS-TST-000078,WFR-V2-078,EQP-102,1.1822,1.1628,45.1153,149.9354,12.6534,4.0868,0.4626,2386.82,13.4359,0.8478,0.4462,2.4749,27.47,2.47,49.7716,0.17725,49.90237,148.4,PASS,NORMAL,0
RS-TST-000079,WFR-V2-079,EQP-102,1.2237,1.1989,44.0724,131.704,13.0471,4.1933,0.4587,2566.67,12.8085,0.8545,0.434,1.9214,27.02,2.02,55.2928,0.16116,55.49368,150.62,PASS,NORMAL,0
RS-TST-000080,WFR-V2-080,EQP-101,1.2129,1.1952,43.5653,121.7667,12.9406,4.1724,0.4317,2629.92,11.5147,0.8552,0.4406,2.8397,27.63,2.63,51.9655,0.14769,52.16277,147.75,PASS,NORMAL,0
